

           value  ------------- Distribution ------------- count    
               8 |@@@@@@@@                                 1000     
               9 |@@@@@@@@                                 1000     
              10 |@@@@@@@@                                 1000     
              11 |@@@@@@@@                                 1000     
              12 |@@@@@@@@                                 1000     
              13 |@@@@@@@@                                 1000     
              14 |@@@@@@@@                                 1000     
              15 |@@@@@@@@                                 1000     
              16 |@@@@@@@@                                 1000     
              17 |@@@@@@@@                                 1000     
              18 |@@@@@@@@                                 1000     
              19 |@@@@@@@@                                 1000     
              20 |@@@@@@@@                                 1000     
              21 |@@@@@@@@                                 1000     
              22 |@@@@@@@@                                 1000     
              23 |@@@@@@@@                                 1000     
              24 |@@@@@@@@                                 1000     
              25 |@@@@@@@@                                 1000     
              26 |@@@@@@@@                                 1000     
              27 |@@@@@@@@                                 1000     
              28 |@@@@@@@@                                 1000     
              29 |@@@@@@@@                                 1000     
              30 |@@@@@@@@                                 1000     
              31 |@@@@@@@@                                 1000     
              32 |@@@@@@@@                                 1000     
              33 |@@@@@@@@                                 1000     
              34 |@@@@@@@@                                 1000     
              35 |@@@@@@@@                                 1000     
              36 |@@@@@@@@                                 1000     
              37 |@@@@@@@@                                 1000     
              38 |@@@@@@@@                                 1000     
              39 |@@@@@@@@                                 1000     
              40 |@@@@@@@@                                 1000     
              41 |@@@@@@@@                                 1000     
              42 |@@@@@@@@                                 1000     
              43 |@@@@@@@@                                 1000     
              44 |@@@@@@@@                                 1000     
              45 |@@@@@@@@                                 1000     
              46 |@@@@@@@@                                 1000     
              47 |@@@@@@@@                                 1000     
              48 |@@@@@@@@                                 1000     
              49 |@@@@@@@@                                 1000     
              50 |@@@@@@@@                                 1000     
              51 |@@@@@@@@                                 1000     
              52 |@@@@@@@@                                 1000     
              53 |@@@@@@@@                                 1000     
              54 |@@@@@@@@                                 1000     
              55 |@@@@@@@@                                 1000     
              56 |@@@@@@@@                                 1000     
              57 |@@@@@@@@                                 1000     
              58 |@@@@@@@@                                 1000     
              59 |@@@@@@@@                                 1000     
              60 |@@@@@@@@                                 1000     
              61 |@@@@@@@@                                 1000     
              62 |@@@@@@@@                                 1000     
              63 |@@@@@@@@                                 1000     
              64 |@@@@@@@@                                 1000     
              65 |@@@@@@@@                                 1000     
              66 |@@@@@@@@                                 1000     
              67 |@@@@@@@@                                 1000     
              68 |@@@@@@@@                                 1000     
              69 |@@@@@@@@                                 1000     
              70 |@@@@@@@@                                 1000     
              71 |@@@@@@@@                                 1000     
              72 |@@@@@@@@                                 1000     
              73 |@@@@@@@@                                 1000     
              74 |@@@@@@@@                                 1000     
              75 |@@@@@@@@                                 1000     
              76 |@@@@@@@@                                 1000     
              77 |@@@@@@@@                                 1000     
              78 |@@@@@@@@                                 1000     
              79 |@@@@@@@@                                 1000     
              80 |@@@@@@@@                                 1000     
              81 |@@@@@@@@                                 1000     
              82 |@@@@@@@@                                 1000     
              83 |@@@@@@@@                                 1000     
              84 |@@@@@@@@                                 1000     
              85 |@@@@@@@@                                 1000     
              86 |@@@@@@@@                                 1000     
              87 |@@@@@@@@                                 1000     
              88 |@@@@@@@@                                 1000     
              89 |@@@@@@@@                                 1000     
              90 |@@@@@@@@                                 1000     
              91 |                                         0        
              92 |                                         0        
              93 |                                         0        
              94 |                                         0        
              95 |                                         0        
              96 |                                         0        
              97 |                                         0        
              98 |                                         0        
              99 |                                         0        
          >= 100 |@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@   5000     


