Data,                             Config,                           Method,                           Total compressed size
github,                           multithreaded long distance mode, compress cctx,                    decompression error
github,                           small window log,                 compress cctx,                    decompression error
github,                           small hash log,                   compress cctx,                    decompression error
github,                           small chain log,                  compress cctx,                    decompression error
github,                           explicit params,                  compress cctx,                    decompression error
silesia,                          level -5,                         zstdcli,                          7152342
silesia,                          level -3,                         zstdcli,                          6790021
silesia,                          level -1,                         zstdcli,                          6191597
silesia,                          level 0,                          zstdcli,                          4862425
silesia,                          level 1,                          zstdcli,                          5318084
silesia,                          level 3,                          zstdcli,                          4862425
silesia,                          level 4,                          zstdcli,                          4800677
silesia,                          level 5,                          zstdcli,                          4710226
silesia,                          level 6,                          zstdcli,                          4660044
silesia,                          level 7,                          zstdcli,                          4596282
silesia,                          level 9,                          zstdcli,                          4543910
silesia,                          level 13,                         zstdcli,                          4482121
silesia,                          level 16,                         zstdcli,                          4377439
silesia,                          level 19,                         zstdcli,                          4293310
silesia,                          long distance mode,               zstdcli,                          4853437
silesia,                          multithreaded,                    zstdcli,                          4862425
silesia,                          multithreaded long distance mode, zstdcli,                          4853437
silesia,                          small window log,                 zstdcli,                          7126434
silesia,                          small hash log,                   zstdcli,                          6554946
silesia,                          small chain log,                  zstdcli,                          4931141
silesia,                          explicit params,                  zstdcli,                          4815380
silesia.tar,                      level -5,                         zstdcli,                          7161160
silesia.tar,                      level -3,                         zstdcli,                          6789865
silesia.tar,                      level -1,                         zstdcli,                          6196433
silesia.tar,                      level 0,                          zstdcli,                          4875136
silesia.tar,                      level 1,                          zstdcli,                          5340573
silesia.tar,                      level 3,                          zstdcli,                          4875136
silesia.tar,                      level 4,                          zstdcli,                          4814531
silesia.tar,                      level 5,                          zstdcli,                          4723284
silesia.tar,                      level 6,                          zstdcli,                          4673591
silesia.tar,                      level 7,                          zstdcli,                          4608342
silesia.tar,                      level 9,                          zstdcli,                          4554700
silesia.tar,                      level 13,                         zstdcli,                          4491706
silesia.tar,                      level 16,                         zstdcli,                          4381281
silesia.tar,                      level 19,                         zstdcli,                          4281518
silesia.tar,                      no source size,                   zstdcli,                          4875132
silesia.tar,                      long distance mode,               zstdcli,                          4866975
silesia.tar,                      multithreaded,                    zstdcli,                          4875136
silesia.tar,                      multithreaded long distance mode, zstdcli,                          4866975
silesia.tar,                      small window log,                 zstdcli,                          7130434
silesia.tar,                      small hash log,                   zstdcli,                          6587841
silesia.tar,                      small chain log,                  zstdcli,                          4943259
silesia.tar,                      explicit params,                  zstdcli,                          4839202
github,                           level -5,                         zstdcli,                          234744
github,                           level -5 with dict,               zstdcli,                          48718
github,                           level -3,                         zstdcli,                          222611
github,                           level -3 with dict,               zstdcli,                          47395
github,                           level -1,                         zstdcli,                          178575
github,                           level -1 with dict,               zstdcli,                          45170
github,                           level 0,                          zstdcli,                          138397
github,                           level 0 with dict,                zstdcli,                          43170
github,                           level 1,                          zstdcli,                          145457
github,                           level 1 with dict,                zstdcli,                          43682
github,                           level 3,                          zstdcli,                          138397
github,                           level 3 with dict,                zstdcli,                          43170
github,                           level 4,                          zstdcli,                          138144
github,                           level 4 with dict,                zstdcli,                          43306
github,                           level 5,                          zstdcli,                          137106
github,                           level 5 with dict,                zstdcli,                          40938
github,                           level 6,                          zstdcli,                          137108
github,                           level 6 with dict,                zstdcli,                          40632
github,                           level 7,                          zstdcli,                          137108
github,                           level 7 with dict,                zstdcli,                          40766
github,                           level 9,                          zstdcli,                          137108
github,                           level 9 with dict,                zstdcli,                          41326
github,                           level 13,                         zstdcli,                          135717
github,                           level 13 with dict,               zstdcli,                          41716
github,                           level 16,                         zstdcli,                          135717
github,                           level 16 with dict,               zstdcli,                          39577
github,                           level 19,                         zstdcli,                          135717
github,                           level 19 with dict,               zstdcli,                          39576
github,                           long distance mode,               zstdcli,                          138397
github,                           multithreaded,                    zstdcli,                          138397
github,                           multithreaded long distance mode, zstdcli,                          138397
github,                           small window log,                 zstdcli,                          138397
github,                           small hash log,                   zstdcli,                          137467
github,                           small chain log,                  zstdcli,                          138314
github,                           explicit params,                  zstdcli,                          136140
silesia,                          level -5,                         advanced one pass,                7152294
silesia,                          level -3,                         advanced one pass,                6789969
silesia,                          level -1,                         advanced one pass,                6191548
silesia,                          level 0,                          advanced one pass,                4862377
silesia,                          level 1,                          advanced one pass,                5318036
silesia,                          level 3,                          advanced one pass,                4862377
silesia,                          level 4,                          advanced one pass,                4800629
silesia,                          level 5,                          advanced one pass,                4710178
silesia,                          level 6,                          advanced one pass,                4659996
silesia,                          level 7,                          advanced one pass,                4596234
silesia,                          level 9,                          advanced one pass,                4543862
silesia,                          level 13,                         advanced one pass,                4482073
silesia,                          level 16,                         advanced one pass,                4377391
silesia,                          level 19,                         advanced one pass,                4293262
silesia,                          no source size,                   advanced one pass,                4862377
silesia,                          long distance mode,               advanced one pass,                4853389
silesia,                          multithreaded,                    advanced one pass,                4862377
silesia,                          multithreaded long distance mode, advanced one pass,                4853389
silesia,                          small window log,                 advanced one pass,                7126386
silesia,                          small hash log,                   advanced one pass,                6554898
silesia,                          small chain log,                  advanced one pass,                4931093
silesia,                          explicit params,                  advanced one pass,                4815369
silesia.tar,                      level -5,                         advanced one pass,                7160438
silesia.tar,                      level -3,                         advanced one pass,                6789024
silesia.tar,                      level -1,                         advanced one pass,                6195462
silesia.tar,                      level 0,                          advanced one pass,                4875008
silesia.tar,                      level 1,                          advanced one pass,                5339697
silesia.tar,                      level 3,                          advanced one pass,                4875008
silesia.tar,                      level 4,                          advanced one pass,                4813507
silesia.tar,                      level 5,                          advanced one pass,                4722235
silesia.tar,                      level 6,                          advanced one pass,                4672194
silesia.tar,                      level 7,                          advanced one pass,                4606658
silesia.tar,                      level 9,                          advanced one pass,                4554098
silesia.tar,                      level 13,                         advanced one pass,                4491702
silesia.tar,                      level 16,                         advanced one pass,                4381277
silesia.tar,                      level 19,                         advanced one pass,                4281514
silesia.tar,                      no source size,                   advanced one pass,                4875008
silesia.tar,                      long distance mode,               advanced one pass,                4861218
silesia.tar,                      multithreaded,                    advanced one pass,                4874631
silesia.tar,                      multithreaded long distance mode, advanced one pass,                4860683
silesia.tar,                      small window log,                 advanced one pass,                7130394
silesia.tar,                      small hash log,                   advanced one pass,                6587833
silesia.tar,                      small chain log,                  advanced one pass,                4943255
silesia.tar,                      explicit params,                  advanced one pass,                4829974
github,                           level -5,                         advanced one pass,                232744
github,                           level -5 with dict,               advanced one pass,                46718
github,                           level -3,                         advanced one pass,                220611
github,                           level -3 with dict,               advanced one pass,                45395
github,                           level -1,                         advanced one pass,                176575
github,                           level -1 with dict,               advanced one pass,                43170
github,                           level 0,                          advanced one pass,                136397
github,                           level 0 with dict,                advanced one pass,                41170
github,                           level 1,                          advanced one pass,                143457
github,                           level 1 with dict,                advanced one pass,                41682
github,                           level 3,                          advanced one pass,                136397
github,                           level 3 with dict,                advanced one pass,                41170
github,                           level 4,                          advanced one pass,                136144
github,                           level 4 with dict,                advanced one pass,                41306
github,                           level 5,                          advanced one pass,                135106
github,                           level 5 with dict,                advanced one pass,                38938
github,                           level 6,                          advanced one pass,                135108
github,                           level 6 with dict,                advanced one pass,                38632
github,                           level 7,                          advanced one pass,                135108
github,                           level 7 with dict,                advanced one pass,                38766
github,                           level 9,                          advanced one pass,                135108
github,                           level 9 with dict,                advanced one pass,                39326
github,                           level 13,                         advanced one pass,                133717
github,                           level 13 with dict,               advanced one pass,                39716
github,                           level 16,                         advanced one pass,                133717
github,                           level 16 with dict,               advanced one pass,                37577
github,                           level 19,                         advanced one pass,                133717
github,                           level 19 with dict,               advanced one pass,                37576
github,                           no source size,                   advanced one pass,                136397
github,                           long distance mode,               advanced one pass,                136397
github,                           multithreaded,                    advanced one pass,                136397
github,                           multithreaded long distance mode, advanced one pass,                136397
github,                           small window log,                 advanced one pass,                136397
github,                           small hash log,                   advanced one pass,                135467
github,                           small chain log,                  advanced one pass,                136314
github,                           explicit params,                  advanced one pass,                137670
silesia,                          level -5,                         advanced one pass small out,      7152294
silesia,                          level -3,                         advanced one pass small out,      6789969
silesia,                          level -1,                         advanced one pass small out,      6191548
silesia,                          level 0,                          advanced one pass small out,      4862377
silesia,                          level 1,                          advanced one pass small out,      5318036
silesia,                          level 3,                          advanced one pass small out,      4862377
silesia,                          level 4,                          advanced one pass small out,      4800629
silesia,                          level 5,                          advanced one pass small out,      4710178
silesia,                          level 6,                          advanced one pass small out,      4659996
silesia,                          level 7,                          advanced one pass small out,      4596234
silesia,                          level 9,                          advanced one pass small out,      4543862
silesia,                          level 13,                         advanced one pass small out,      4482073
silesia,                          level 16,                         advanced one pass small out,      4377391
silesia,                          level 19,                         advanced one pass small out,      4293262
silesia,                          no source size,                   advanced one pass small out,      4862377
silesia,                          long distance mode,               advanced one pass small out,      4853389
silesia,                          multithreaded,                    advanced one pass small out,      4862377
silesia,                          multithreaded long distance mode, advanced one pass small out,      4853389
silesia,                          small window log,                 advanced one pass small out,      7126386
silesia,                          small hash log,                   advanced one pass small out,      6554898
silesia,                          small chain log,                  advanced one pass small out,      4931093
silesia,                          explicit params,                  advanced one pass small out,      4815369
silesia.tar,                      level -5,                         advanced one pass small out,      7160438
silesia.tar,                      level -3,                         advanced one pass small out,      6789024
silesia.tar,                      level -1,                         advanced one pass small out,      6195462
silesia.tar,                      level 0,                          advanced one pass small out,      4875008
silesia.tar,                      level 1,                          advanced one pass small out,      5339697
silesia.tar,                      level 3,                          advanced one pass small out,      4875008
silesia.tar,                      level 4,                          advanced one pass small out,      4813507
silesia.tar,                      level 5,                          advanced one pass small out,      4722235
silesia.tar,                      level 6,                          advanced one pass small out,      4672194
silesia.tar,                      level 7,                          advanced one pass small out,      4606658
silesia.tar,                      level 9,                          advanced one pass small out,      4554098
silesia.tar,                      level 13,                         advanced one pass small out,      4491702
silesia.tar,                      level 16,                         advanced one pass small out,      4381277
silesia.tar,                      level 19,                         advanced one pass small out,      4281514
silesia.tar,                      no source size,                   advanced one pass small out,      4875008
silesia.tar,                      long distance mode,               advanced one pass small out,      4861218
silesia.tar,                      multithreaded,                    advanced one pass small out,      4874631
silesia.tar,                      multithreaded long distance mode, advanced one pass small out,      4860683
silesia.tar,                      small window log,                 advanced one pass small out,      7130394
silesia.tar,                      small hash log,                   advanced one pass small out,      6587833
silesia.tar,                      small chain log,                  advanced one pass small out,      4943255
silesia.tar,                      explicit params,                  advanced one pass small out,      4829974
github,                           level -5,                         advanced one pass small out,      232744
github,                           level -5 with dict,               advanced one pass small out,      46718
github,                           level -3,                         advanced one pass small out,      220611
github,                           level -3 with dict,               advanced one pass small out,      45395
github,                           level -1,                         advanced one pass small out,      176575
github,                           level -1 with dict,               advanced one pass small out,      43170
github,                           level 0,                          advanced one pass small out,      136397
github,                           level 0 with dict,                advanced one pass small out,      41170
github,                           level 1,                          advanced one pass small out,      143457
github,                           level 1 with dict,                advanced one pass small out,      41682
github,                           level 3,                          advanced one pass small out,      136397
github,                           level 3 with dict,                advanced one pass small out,      41170
github,                           level 4,                          advanced one pass small out,      136144
github,                           level 4 with dict,                advanced one pass small out,      41306
github,                           level 5,                          advanced one pass small out,      135106
github,                           level 5 with dict,                advanced one pass small out,      38938
github,                           level 6,                          advanced one pass small out,      135108
github,                           level 6 with dict,                advanced one pass small out,      38632
github,                           level 7,                          advanced one pass small out,      135108
github,                           level 7 with dict,                advanced one pass small out,      38766
github,                           level 9,                          advanced one pass small out,      135108
github,                           level 9 with dict,                advanced one pass small out,      39326
github,                           level 13,                         advanced one pass small out,      133717
github,                           level 13 with dict,               advanced one pass small out,      39716
github,                           level 16,                         advanced one pass small out,      133717
github,                           level 16 with dict,               advanced one pass small out,      37577
github,                           level 19,                         advanced one pass small out,      133717
github,                           level 19 with dict,               advanced one pass small out,      37576
github,                           no source size,                   advanced one pass small out,      136397
github,                           long distance mode,               advanced one pass small out,      136397
github,                           multithreaded,                    advanced one pass small out,      136397
github,                           multithreaded long distance mode, advanced one pass small out,      136397
github,                           small window log,                 advanced one pass small out,      136397
github,                           small hash log,                   advanced one pass small out,      135467
github,                           small chain log,                  advanced one pass small out,      136314
github,                           explicit params,                  advanced one pass small out,      137670
silesia,                          level -5,                         advanced streaming,               7152294
silesia,                          level -3,                         advanced streaming,               6789973
silesia,                          level -1,                         advanced streaming,               6191549
silesia,                          level 0,                          advanced streaming,               4862377
silesia,                          level 1,                          advanced streaming,               5318036
silesia,                          level 3,                          advanced streaming,               4862377
silesia,                          level 4,                          advanced streaming,               4800629
silesia,                          level 5,                          advanced streaming,               4710178
silesia,                          level 6,                          advanced streaming,               4659996
silesia,                          level 7,                          advanced streaming,               4596234
silesia,                          level 9,                          advanced streaming,               4543862
silesia,                          level 13,                         advanced streaming,               4482073
silesia,                          level 16,                         advanced streaming,               4377391
silesia,                          level 19,                         advanced streaming,               4293262
silesia,                          no source size,                   advanced streaming,               4862341
silesia,                          long distance mode,               advanced streaming,               4853389
silesia,                          multithreaded,                    advanced streaming,               4862377
silesia,                          multithreaded long distance mode, advanced streaming,               4853389
silesia,                          small window log,                 advanced streaming,               7126389
silesia,                          small hash log,                   advanced streaming,               6554898
silesia,                          small chain log,                  advanced streaming,               4931093
silesia,                          explicit params,                  advanced streaming,               4815380
silesia.tar,                      level -5,                         advanced streaming,               7160440
silesia.tar,                      level -3,                         advanced streaming,               6789026
silesia.tar,                      level -1,                         advanced streaming,               6195465
silesia.tar,                      level 0,                          advanced streaming,               4875010
silesia.tar,                      level 1,                          advanced streaming,               5339701
silesia.tar,                      level 3,                          advanced streaming,               4875010
silesia.tar,                      level 4,                          advanced streaming,               4813507
silesia.tar,                      level 5,                          advanced streaming,               4722240
silesia.tar,                      level 6,                          advanced streaming,               4672203
silesia.tar,                      level 7,                          advanced streaming,               4606658
silesia.tar,                      level 9,                          advanced streaming,               4554105
silesia.tar,                      level 13,                         advanced streaming,               4491703
silesia.tar,                      level 16,                         advanced streaming,               4381277
silesia.tar,                      level 19,                         advanced streaming,               4281514
silesia.tar,                      no source size,                   advanced streaming,               4875006
silesia.tar,                      long distance mode,               advanced streaming,               4861218
silesia.tar,                      multithreaded,                    advanced streaming,               4875132
silesia.tar,                      multithreaded long distance mode, advanced streaming,               4866971
silesia.tar,                      small window log,                 advanced streaming,               7130394
silesia.tar,                      small hash log,                   advanced streaming,               6587834
silesia.tar,                      small chain log,                  advanced streaming,               4943260
silesia.tar,                      explicit params,                  advanced streaming,               4830002
github,                           level -5,                         advanced streaming,               232744
github,                           level -5 with dict,               advanced streaming,               46718
github,                           level -3,                         advanced streaming,               220611
github,                           level -3 with dict,               advanced streaming,               45395
github,                           level -1,                         advanced streaming,               176575
github,                           level -1 with dict,               advanced streaming,               43170
github,                           level 0,                          advanced streaming,               136397
github,                           level 0 with dict,                advanced streaming,               41170
github,                           level 1,                          advanced streaming,               143457
github,                           level 1 with dict,                advanced streaming,               41682
github,                           level 3,                          advanced streaming,               136397
github,                           level 3 with dict,                advanced streaming,               41170
github,                           level 4,                          advanced streaming,               136144
github,                           level 4 with dict,                advanced streaming,               41306
github,                           level 5,                          advanced streaming,               135106
github,                           level 5 with dict,                advanced streaming,               38938
github,                           level 6,                          advanced streaming,               135108
github,                           level 6 with dict,                advanced streaming,               38632
github,                           level 7,                          advanced streaming,               135108
github,                           level 7 with dict,                advanced streaming,               38766
github,                           level 9,                          advanced streaming,               135108
github,                           level 9 with dict,                advanced streaming,               39326
github,                           level 13,                         advanced streaming,               133717
github,                           level 13 with dict,               advanced streaming,               39716
github,                           level 16,                         advanced streaming,               133717
github,                           level 16 with dict,               advanced streaming,               37577
github,                           level 19,                         advanced streaming,               133717
github,                           level 19 with dict,               advanced streaming,               37576
github,                           no source size,                   advanced streaming,               136397
github,                           long distance mode,               advanced streaming,               136397
github,                           multithreaded,                    advanced streaming,               136397
github,                           multithreaded long distance mode, advanced streaming,               136397
github,                           small window log,                 advanced streaming,               136397
github,                           small hash log,                   advanced streaming,               135467
github,                           small chain log,                  advanced streaming,               136314
github,                           explicit params,                  advanced streaming,               137670
silesia,                          level -5,                         old streaming,                    7152294
silesia,                          level -3,                         old streaming,                    6789973
silesia,                          level -1,                         old streaming,                    6191549
silesia,                          level 0,                          old streaming,                    4862377
silesia,                          level 1,                          old streaming,                    5318036
silesia,                          level 3,                          old streaming,                    4862377
silesia,                          level 4,                          old streaming,                    4800629
silesia,                          level 5,                          old streaming,                    4710178
silesia,                          level 6,                          old streaming,                    4659996
silesia,                          level 7,                          old streaming,                    4596234
silesia,                          level 9,                          old streaming,                    4543862
silesia,                          level 13,                         old streaming,                    4482073
silesia,                          level 16,                         old streaming,                    4377391
silesia,                          level 19,                         old streaming,                    4293262
silesia,                          no source size,                   old streaming,                    4862341
silesia.tar,                      level -5,                         old streaming,                    7160440
silesia.tar,                      level -3,                         old streaming,                    6789026
silesia.tar,                      level -1,                         old streaming,                    6195465
silesia.tar,                      level 0,                          old streaming,                    4875010
silesia.tar,                      level 1,                          old streaming,                    5339701
silesia.tar,                      level 3,                          old streaming,                    4875010
silesia.tar,                      level 4,                          old streaming,                    4813507
silesia.tar,                      level 5,                          old streaming,                    4722240
silesia.tar,                      level 6,                          old streaming,                    4672203
silesia.tar,                      level 7,                          old streaming,                    4606658
silesia.tar,                      level 9,                          old streaming,                    4554105
silesia.tar,                      level 13,                         old streaming,                    4491703
silesia.tar,                      level 16,                         old streaming,                    4381277
silesia.tar,                      level 19,                         old streaming,                    4281514
silesia.tar,                      no source size,                   old streaming,                    4875006
github,                           level -5,                         old streaming,                    232744
github,                           level -5 with dict,               old streaming,                    46718
github,                           level -3,                         old streaming,                    220611
github,                           level -3 with dict,               old streaming,                    45395
github,                           level -1,                         old streaming,                    176575
github,                           level -1 with dict,               old streaming,                    43170
github,                           level 0,                          old streaming,                    136397
github,                           level 0 with dict,                old streaming,                    41170
github,                           level 1,                          old streaming,                    143457
github,                           level 1 with dict,                old streaming,                    41682
github,                           level 3,                          old streaming,                    136397
github,                           level 3 with dict,                old streaming,                    41170
github,                           level 4,                          old streaming,                    136144
github,                           level 4 with dict,                old streaming,                    41306
github,                           level 5,                          old streaming,                    135106
github,                           level 5 with dict,                old streaming,                    38938
github,                           level 6,                          old streaming,                    135108
github,                           level 6 with dict,                old streaming,                    38632
github,                           level 7,                          old streaming,                    135108
github,                           level 7 with dict,                old streaming,                    38766
github,                           level 9,                          old streaming,                    135108
github,                           level 9 with dict,                old streaming,                    39326
github,                           level 13,                         old streaming,                    133717
github,                           level 13 with dict,               old streaming,                    39716
github,                           level 16,                         old streaming,                    133717
github,                           level 16 with dict,               old streaming,                    37577
github,                           level 19,                         old streaming,                    133717
github,                           level 19 with dict,               old streaming,                    37576
github,                           no source size,                   old streaming,                    141003
